"","Latitude","Longitude","Place","As","Cr","Zn"
"1663",35.1724,-115.3583,"Kingman","?","?","?"
"1664",35.1242,-115.4592,"Kingman","?","?","?"
"1665",35.3226,-115.9747,"Kingman","?","?","?"
"1666",35.3428,-115.9139,"Kingman","?","?","?"
"1667",35.3245,-115.8811,"Kingman","?","?","?"
"1673",35.471,-115.587,"Kingman","?","?","?"
"1675",35.4693,-115.5143,"Kingman","?","?","?"
"1676",35.4735,-115.7259,"Kingman","?","?","?"
"1677",35.4754,-115.7346,"Kingman","?","?","?"
"1680",35.4856,-115.5945,"Kingman","?","?","?"
"1681",35.4972,-115.5888,"Kingman","?","?","?"
"1684",35.4162,-115.5219,"Kingman","?","?","?"
"1687",35.0353,-115.7228,"Kingman","?","?","?"
"1688",35.1286,-115.6863,"Kingman","?","?","?"
"1689",35.1125,-115.692,"Kingman","?","?","?"
"1690",35.0875,-115.7154,"Kingman","?","?","?"
"1692",35.0729,-115.7025,"Kingman","?","?","?"
"1695",35.1503,-115.6102,"Kingman","?","?","?"
"1696",35.1655,-115.6,"Kingman","?","?","?"
"1697",35.1718,-115.5933,"Kingman","?","?","?"
"1698",35.1841,-115.7326,"Kingman","?","?","?"
"1699",35.1949,-115.7302,"Kingman","?","?","?"
"1700",35.2039,-115.7268,"Kingman","?","?","?"
"1701",35.2437,-115.7383,"Kingman","?","?","?"
"1702",35.185,-115.8226,"Kingman","?","?","?"
"1703",35.214,-115.831,"Kingman","?","?","?"
"1704",35.2213,-115.8408,"Kingman","?","?","?"
"1705",35.2235,-116.9774,"Trona","?","?","?"
"1706",35.2252,-115.9715,"Kingman","?","?","?"
"1707",35.1893,-115.9983,"Kingman","?","?","?"
"1708",35.1871,-115.9533,"Kingman","?","?","?"
"1710",35.1224,-115.9761,"Kingman","?","?","?"
"1711",35.1957,-115.8994,"Kingman","?","?","?"
"1712",35.1749,-115.8996,"Kingman","?","?","?"
"1713",35.1409,-115.9221,"Kingman","?","?","?"
"1714",35.1298,-115.8893,"Kingman","?","?","?"
"1717",35.0836,-115.8745,"Kingman","?","?","?"
"1720",35.0825,-115.8526,"Kingman","?","?","?"
"1721",35.0941,-115.8415,"Kingman","?","?","?"
"1722",35.0913,-115.8262,"Kingman","?","?","?"
"1723",35.1183,-115.8214,"Kingman","?","?","?"
"1725",35.1791,-115.8568,"Kingman","?","?","?"
"1726",35.1037,-115.8062,"Kingman","?","?","?"
"1727",35.0733,-115.8297,"Kingman","?","?","?"
"1728",35.0768,-115.822,"Kingman","?","?","?"
"1731",35.0593,-115.785,"Kingman","?","?","?"
"1732",35.0421,-115.7775,"Kingman","?","?","?"
"1733",35.0663,-115.7596,"Kingman","?","?","?"
"1734",35.032,-115.7612,"Kingman","?","?","?"
"1735",35.105,-115.7579,"Kingman","?","?","?"
"1738",35.5093,-115.5434,"Kingman","?","?","?"
"1739",35.5468,-115.6673,"Kingman","?","?","?"
"1741",35.5594,-115.5866,"Kingman","?","?","?"
"1742",35.5495,-115.5901,"Kingman","?","?","?"
"1743",35.7735,-115.887,"Kingman","?","?","?"
"1744",35.794,-115.9609,"Kingman","?","?","?"
"1746",35.6572,-115.4744,"Kingman","?","?","?"
"1749",35.6312,-115.4881,"Kingman","?","?","?"
"1751",35.6375,-115.5554,"Kingman","?","?","?"
"1752",35.6327,-115.6096,"Kingman","?","?","?"
"1753",35.6307,-115.5975,"Kingman","?","?","?"
"1754",35.6332,-115.5731,"Kingman","?","?","?"
"1758",35.7094,-115.6934,"Kingman","?","?","?"
"1759",35.7288,-115.7428,"Kingman","?","?","?"
"1760",35.9395,-115.9978,"Kingman","?","?","?"
"1761",35.7772,-115.9998,"Kingman","?","?","?"
"1762",35.9542,-115.8335,"Kingman","?","?","?"
"1763",35.9072,-115.8165,"Kingman","?","?","?"
"1766",35.9052,-115.8907,"Kingman","?","?","?"
"1772",35.8026,-115.9088,"Kingman","?","?","?"
"1775",35.7811,-115.9323,"Kingman","?","?","?"
"1778",35.7543,-115.8585,"Kingman","?","?","?"
"1780",35.7255,-115.7694,"Kingman","?","?","?"
"1782",35.8298,-115.9327,"Kingman","?","?","?"
"1783",35.8148,-115.9695,"Kingman","?","?","?"
"1787",35.8342,-115.8264,"Kingman","?","?","?"
"1790",35.805,-115.7881,"Kingman","?","?","?"
"1791",35.79,-115.8204,"Kingman","?","?","?"
"1792",34.9784,-114.9151,"Needles","?","?","?"
"1794",34.7041,-115.6778,"Needles","?","?","?"
"1795",34.8136,-116.7046,"San Bernardino","?","?","?"
"1797",34.8331,-115.7853,"Needles","?","?","?"
"1801",34.997,-115.7415,"Needles","?","?","?"
"1804",34.9861,-115.5881,"Needles","?","?","?"
"1806",34.9866,-115.5516,"Needles","?","?","?"
"1810",34.9621,-115.6416,"Needles","?","?","?"
"1811",34.9317,-115.6422,"Needles","?","?","?"
"1813",34.7594,-115.6422,"Needles","?","?","?"
"1818",34.8261,-115.6174,"Needles","?","?","?"
"1820",34.879,-115.6429,"Needles","?","?","?"
"1821",34.8969,-115.6767,"Needles","?","?","?"
"1822",34.8864,-115.7145,"Needles","?","?","?"
"1823",34.8803,-115.7435,"Needles","?","?","?"
"1825",34.966,-115.9982,"Needles","?","?","?"
"1827",34.9929,-115.9674,"Needles","?","?","?"
"1828",34.9279,-115.9117,"Needles","?","?","?"
"1829",34.8663,-115.9304,"Needles","?","?","?"
"1830",34.8775,-115.966,"Needles","?","?","?"
"1831",34.8455,-115.929,"Needles","?","?","?"
"1832",34.8432,-115.9592,"Needles","?","?","?"
"1833",34.8465,-115.988,"Needles","?","?","?"
"1834",34.8768,-115.9977,"Needles","?","?","?"
"1835",34.8178,-115.9948,"Needles","?","?","?"
"1836",34.8169,-115.9593,"Needles","?","?","?"
"1838",34.8157,-115.9295,"Needles","?","?","?"
"1839",34.7923,-115.9529,"Needles","?","?","?"
"1840",34.7895,-115.9144,"Needles","?","?","?"
"1841",34.7677,-115.9275,"Needles","?","?","?"
"1842",34.8212,-115.8942,"Needles","?","?","?"
"1844",34.762,-115.8902,"Needles","?","?","?"
"1845",34.7547,-115.8549,"Needles","?","?","?"
"1847",34.7627,-115.8166,"Needles","?","?","?"
"1849",34.7886,-115.8318,"Needles","?","?","?"
"1851",34.7571,-115.7539,"Needles","?","?","?"
"1852",34.7863,-115.7919,"Needles","?","?","?"
"1854",34.804,-115.8172,"Needles","?","?","?"
"1858",34.9263,-115.9407,"Needles","?","?","?"
"1859",34.913,-115.9646,"Needles","?","?","?"
"1860",34.9314,-115.9748,"Needles","?","?","?"
"1861",34.9029,-115.609,"Needles","?","?","?"
"1862",34.9095,-115.5679,"Needles","?","?","?"
"1863",34.9114,-115.5425,"Needles","?","?","?"
"1864",34.8862,-115.5623,"Needles","?","?","?"
"1865",34.8865,-115.5924,"Needles","?","?","?"
"1868",34.7745,-115.7435,"Needles","?","?","?"
"1869",34.7529,-115.7469,"Needles","?","?","?"
"1870",34.7753,-115.6063,"Needles","?","?","?"
"1878",34.9035,-115.5054,"Needles","?","?","?"
"1879",34.8702,-115.5162,"Needles","?","?","?"
"1880",34.8354,-115.5294,"Needles","?","?","?"
"1881",34.8008,-115.5205,"Needles","?","?","?"
"1882",34.8066,-115.5446,"Needles","?","?","?"
"1883",34.7931,-115.5551,"Needles","?","?","?"
"1885",34.7867,-115.3213,"Needles","?","?","?"
"1886",34.8207,-115.3301,"Needles","?","?","?"
"1887",34.9101,-115.4237,"Needles","?","?","?"
"1888",34.9101,-115.3892,"Needles","?","?","?"
"1889",34.9707,-115.3174,"Needles","?","?","?"
"1891",34.9467,-115.4088,"Needles","?","?","?"
"1894",34.967,-115.4205,"Needles","?","?","?"
"1895",34.9408,-115.4732,"Needles","?","?","?"
"1896",34.9449,-115.4974,"Needles","?","?","?"
"1898",34.8059,-115.3429,"Needles","?","?","?"
"1899",34.8041,-115.3709,"Needles","?","?","?"
"1900",34.7952,-115.3992,"Needles","?","?","?"
"1903",34.764,-115.4784,"Needles","?","?","?"
"1904",34.8247,-115.4993,"Needles","?","?","?"
"1906",34.9765,-115.4449,"Needles","?","?","?"
"1907",34.9712,-115.468,"Needles","?","?","?"
"1910",34.9144,-115.0362,"Needles","?","?","?"
"1912",34.9709,-115.046,"Needles","?","?","?"
"1913",34.9346,-115.1707,"Needles","?","?","?"
"1914",34.8182,-115.1365,"Needles","?","?","?"
"1919",34.8906,-115.0589,"Needles","?","?","?"
"1921",34.9476,-115.0583,"Needles","?","?","?"
"1922",34.9167,-115.1783,"Needles","?","?","?"
"1924",34.8906,-115.0973,"Needles","?","?","?"
"1926",34.7975,-115.1342,"Needles","?","?","?"
"1927",34.7703,-115.1051,"Needles","?","?","?"
"1928",34.7758,-115.1293,"Needles","?","?","?"
"1931",34.8486,-115.1841,"Needles","?","?","?"
"1932",34.8075,-115.0557,"Needles","?","?","?"
"1935",34.7651,-114.8779,"Needles","?","?","?"
"1937",34.8187,-114.8549,"Needles","?","?","?"
"1939",34.9373,-114.8441,"Needles","?","?","?"
"1940",34.9766,-114.8315,"Needles","?","?","?"
"1941",34.8927,-114.7627,"Needles","?","?","?"
"1942",34.9715,-114.8791,"Needles","?","?","?"
"1945",34.858,-114.8802,"Needles","?","?","?"
"1947",34.8318,-114.7669,"Needles","?","?","?"
"1948",34.8653,-114.7566,"Needles","?","?","?"
"1949",34.8239,-114.8759,"Needles","?","?","?"
"1950",34.8574,-114.8073,"Needles","?","?","?"
"1951",34.7661,-114.7957,"Needles","?","?","?"
"1952",34.7693,-114.7694,"Needles","?","?","?"
"1954",34.8126,-114.9359,"Needles","?","?","?"
"1956",34.8867,-114.9169,"Needles","?","?","?"
"1957",34.8848,-114.8841,"Needles","?","?","?"
"1958",34.8848,-114.8841,"Needles","?","?","?"
"1959",34.8893,-114.8355,"Needles","?","?","?"
"1961",34.9206,-114.881,"Needles","?","?","?"
"1962",34.9156,-114.8521,"Needles","?","?","?"
"1965",34.7593,-114.6487,"Needles","?","?","?"
"1967",34.752,-114.6654,"Needles","?","?","?"
"1968",34.816,-114.6771,"Needles","?","?","?"
"1971",34.7925,-114.6787,"Needles","?","?","?"
"1977",34.7711,-114.7474,"Needles","?","?","?"
"1978",34.7711,-114.7474,"Needles","?","?","?"
"1979",34.8476,-114.6739,"Needles","?","?","?"
"1981",34.8516,-114.7014,"Needles","?","?","?"
"1983",34.8802,-114.6859,"Needles","?","?","?"
"1985",34.8613,-114.7378,"Needles","?","?","?"
"1986",34.8813,-114.7175,"Needles","?","?","?"
"1987",34.8783,-114.7384,"Needles","?","?","?"
"1988",34.8896,-114.6466,"Needles","?","?","?"
"1990",34.9521,-114.678,"Needles","?","?","?"
"1991",34.9521,-114.678,"Needles","?","?","?"
"1992",34.9771,-114.7185,"Needles","?","?","?"
"1993",34.9426,-114.7094,"Needles","?","?","?"
"1994",34.9426,-114.7094,"Needles","?","?","?"
"1995",34.6211,-115.8578,"Needles","?","?","?"
"1996",34.6283,-115.8775,"Needles","?","?","?"
"1997",34.6014,-115.8553,"Needles","?","?","?"
"1998",34.6299,-115.821,"Needles","?","?","?"
"1999",34.6649,-115.7993,"Needles","?","?","?"
"2001",34.6462,-115.8311,"Needles","?","?","?"
"2005",34.686,-115.8512,"Needles","?","?","?"
"2007",34.6991,-115.9346,"Needles","?","?","?"
"2010",34.7253,-115.9715,"Needles","?","?","?"
"2011",34.7357,-115.8845,"Needles","?","?","?"
"2012",34.7353,-115.8498,"Needles","?","?","?"
"2013",34.7368,-115.8171,"Needles","?","?","?"
"2015",34.7464,-115.755,"Needles","?","?","?"
"2016",34.5956,-115.9286,"Needles","?","?","?"
"2018",34.6299,-115.9627,"Needles","?","?","?"
"2019",34.6634,-115.9402,"Needles","?","?","?"
"2020",34.6463,-115.975,"Needles","?","?","?"
"2022",34.5632,-115.5069,"Needles","?","?","?"
"2024",34.5847,-115.5331,"Needles","?","?","?"
"2027",34.5806,-115.7226,"Needles","?","?","?"
"2029",34.5684,-115.6409,"Needles","?","?","?"
"2031",34.6137,-115.6588,"Needles","?","?","?"
"2032",34.725,-115.6674,"Needles","?","?","?"
"2035",34.7026,-115.6481,"Needles","?","?","?"
"2039",34.7377,-115.6075,"Needles","?","?","?"
"2042",34.7068,-115.3307,"Needles","?","?","?"
"2043",34.6763,-115.3524,"Needles","?","?","?"
"2044",34.6751,-115.3779,"Needles","?","?","?"
"2045",34.6107,-115.27,"Needles","?","?","?"
"2046",34.6027,-115.256,"Needles","?","?","?"
"2048",34.5821,-115.3021,"Needles","?","?","?"
"2049",34.6382,-115.0735,"Needles","?","?","?"
"2050",34.5405,-115.2571,"Needles","?","?","?"
"2052",34.648,-115.4083,"Needles","?","?","?"
"2058",34.663,-115.3883,"Needles","?","?","?"
"2059",34.6811,-115.4029,"Needles","?","?","?"
"2060",34.6793,-115.4457,"Needles","?","?","?"
"2067",34.7338,-115.0994,"Needles","?","?","?"
"2068",34.7159,-115.0697,"Needles","?","?","?"
"2069",34.7368,-115.0326,"Needles","?","?","?"
"2071",34.6579,-115.2177,"Needles","?","?","?"
"2072",34.6494,-115.2454,"Needles","?","?","?"
"2073",34.65,-115.168,"Needles","?","?","?"
"2074",34.6331,-115.1433,"Needles","?","?","?"
"2076",34.61,-115.1288,"Needles","?","?","?"
"2078",34.7083,-115.1927,"Needles","?","?","?"
"2081",34.597,-115.1781,"Needles","?","?","?"
"2082",34.5718,-115.1804,"Needles","?","?","?"
"2083",34.5966,-115.1192,"Needles","?","?","?"
"2084",34.5673,-115.1405,"Needles","?","?","?"
"2085",34.5435,-115.1637,"Needles","?","?","?"
"2086",34.5431,-115.1458,"Needles","?","?","?"
"2089",34.5381,-115.1,"Needles","?","?","?"
"2090",34.528,-115.0836,"Needles","?","?","?"
"2092",34.5667,-115.0696,"Needles","?","?","?"
"2093",34.6024,-115.0627,"Needles","?","?","?"
"2094",34.6493,-115.0114,"Needles","?","?","?"
"2095",34.7273,-114.8423,"Needles","?","?","?"
"2097",34.6987,-114.8063,"Needles","?","?","?"
"2099",34.6561,-114.7567,"Needles","?","?","?"
"2100",34.644,-114.8007,"Needles","?","?","?"
"2102",34.5252,-114.8079,"Needles","?","?","?"
"2103",34.5291,-114.8397,"Needles","?","?","?"
"2104",34.5235,-114.8767,"Needles","?","?","?"
"2108",34.6139,-114.9415,"Needles","?","?","?"
"2109",34.6559,-114.9224,"Needles","?","?","?"
"2110",34.6714,-114.9106,"Needles","?","?","?"
"2111",34.6867,-114.8752,"Needles","?","?","?"
"2112",34.6827,-114.8354,"Needles","?","?","?"
"2113",34.6801,-114.799,"Needles","?","?","?"
"2115",34.715,-114.8846,"Needles","?","?","?"
"2118",34.651,-114.8734,"Needles","?","?","?"
"2119",34.632,-114.8513,"Needles","?","?","?"
"2120",34.6156,-114.8328,"Needles","?","?","?"
"2121",34.7295,-114.9108,"Needles","?","?","?"
"2122",34.6981,-114.7721,"Needles","?","?","?"
"2123",34.7399,-114.8092,"Needles","?","?","?"
"2128",34.6983,-114.5684,"Needles","?","?","?"
"2130",34.7056,-114.54,"Needles","?","?","?"
"2131",34.709,-114.5171,"Needles","?","?","?"
"2132",34.6642,-114.621,"Needles","?","?","?"
"2133",34.6642,-114.621,"Needles","?","?","?"
"2134",34.6485,-114.6271,"Needles","?","?","?"
"2135",34.6485,-114.6271,"Needles","?","?","?"
"2138",34.6722,-114.6747,"Needles","?","?","?"
"2140",34.6722,-114.7045,"Needles","?","?","?"
"2143",34.6086,-114.6371,"Needles","?","?","?"
"2144",34.5824,-114.6421,"Needles","?","?","?"
"2145",34.5479,-114.6455,"Needles","?","?","?"
"2146",34.5761,-114.6622,"Needles","?","?","?"
"2147",34.6113,-114.6864,"Needles","?","?","?"
"2148",34.6113,-114.6864,"Needles","?","?","?"
"2151",34.5771,-114.615,"Needles","?","?","?"
"2152",34.5569,-114.6117,"Needles","?","?","?"
"2153",34.533,-114.6031,"Needles","?","?","?"
"2155",34.6345,-114.6108,"Needles","?","?","?"
"2157",34.618,-114.5982,"Needles","?","?","?"
"2158",34.6135,-114.5734,"Needles","?","?","?"
"2159",34.6135,-114.5734,"Needles","?","?","?"
"2160",34.6196,-114.5505,"Needles","?","?","?"
"2164",34.6013,-114.5045,"Needles","?","?","?"
"2165",34.6013,-114.5045,"Needles","?","?","?"
"2169",34.7126,-114.6325,"Needles","?","?","?"
"2171",34.7203,-114.6802,"Needles","?","?","?"
"2174",34.7178,-114.4936,"Needles","?","?","?"
"2175",34.697,-114.4792,"Needles","?","?","?"
"2176",34.6602,-114.4902,"Needles","?","?","?"
"2178",34.6738,-114.4696,"Needles","?","?","?"
"2183",34.3095,-115.8812,"Needles","?","?","?"
"2185",34.3142,-115.9288,"Needles","?","?","?"
"2187",34.3491,-115.9446,"Needles","?","?","?"
"2188",34.3672,-115.9494,"Needles","?","?","?"
"2189",34.3858,-115.8487,"Needles","?","?","?"
"2190",34.3714,-115.8458,"Needles","?","?","?"
"2193",34.342,-115.8385,"Needles","?","?","?"
"2195",34.3112,-115.8226,"Needles","?","?","?"
"2196",34.3007,-115.8131,"Needles","?","?","?"
"2199",34.3755,-115.9508,"Needles","?","?","?"
"2200",34.3966,-115.9688,"Needles","?","?","?"
"2201",34.4166,-115.987,"Needles","?","?","?"
"2202",34.4457,-115.984,"Needles","?","?","?"
"2204",34.4229,-115.9552,"Needles","?","?","?"
"2206",34.4586,-115.9234,"Needles","?","?","?"
"2207",34.3994,-115.8542,"Needles","?","?","?"
"2209",34.2747,-115.7149,"Needles","?","?","?"
"2210",34.2937,-115.7105,"Needles","?","?","?"
"2213",34.3793,-115.7165,"Needles","?","?","?"
"2214",34.406,-115.7255,"Needles","?","?","?"
"2215",34.4226,-115.7156,"Needles","?","?","?"
"2216",34.4393,-115.7241,"Needles","?","?","?"
"2219",34.2775,-115.5741,"Needles","?","?","?"
"2220",34.344,-115.6077,"Needles","?","?","?"
"2221",34.3672,-115.5029,"Needles","?","?","?"
"2224",34.3832,-115.537,"Needles","?","?","?"
"2226",34.4032,-115.5265,"Needles","?","?","?"
"2232",34.3313,-115.3561,"Needles","?","?","?"
"2234",34.3436,-115.3017,"Needles","?","?","?"
"2238",34.3292,-115.4778,"Needles","?","?","?"
"2240",34.2918,-115.4547,"Needles","?","?","?"
"2241",34.2742,-115.4435,"Needles","?","?","?"
"2243",34.2522,-115.4284,"Needles","?","?","?"
"2245",34.2819,-115.1871,"Needles","?","?","?"
"2249",34.3131,-115.1723,"Needles","?","?","?"
"2250",34.2974,-115.1673,"Needles","?","?","?"
"2252",34.3266,-115.1342,"Needles","?","?","?"
"2253",34.3717,-115.1493,"Needles","?","?","?"
"2256",34.4237,-115.1089,"Needles","?","?","?"
"2257",34.4444,-115.1235,"Needles","?","?","?"
"2259",34.4844,-115.1463,"Needles","?","?","?"
"2260",34.4032,-115.1308,"Needles","?","?","?"
"2261",34.4134,-115.1491,"Needles","?","?","?"
"2262",34.4239,-115.1632,"Needles","?","?","?"
"2263",34.3776,-115.1278,"Needles","?","?","?"
"2264",34.4079,-115.2483,"Needles","?","?","?"
"2267",34.4872,-115.2346,"Needles","?","?","?"
"2270",34.4727,-114.7989,"Needles","?","?","?"
"2273",34.4303,-114.8223,"Needles","?","?","?"
"2275",34.4496,-114.765,"Needles","?","?","?"
"2276",34.4717,-114.8348,"Needles","?","?","?"
"2277",34.4611,-114.8605,"Needles","?","?","?"
"2278",34.4399,-114.8802,"Needles","?","?","?"
"2282",34.3676,-114.9786,"Needles","?","?","?"
"2284",34.3477,-114.9357,"Needles","?","?","?"
"2285",34.4862,-114.8068,"Needles","?","?","?"
"2287",34.4591,-114.8891,"Needles","?","?","?"
"2288",34.4431,-114.901,"Needles","?","?","?"
"2289",34.4416,-114.9175,"Needles","?","?","?"
"2291",34.4138,-114.9429,"Needles","?","?","?"
"2292",34.3972,-114.9428,"Needles","?","?","?"
"2293",34.4039,-114.8994,"Needles","?","?","?"
"2294",34.3886,-114.8669,"Needles","?","?","?"
"2295",34.3604,-114.9052,"Needles","?","?","?"
"2296",34.3733,-114.9446,"Needles","?","?","?"
"2297",34.3372,-114.98,"Needles","?","?","?"
"2298",34.3067,-114.9878,"Needles","?","?","?"
"2300",34.3694,-114.6548,"Needles","?","?","?"
"2306",34.4029,-114.741,"Needles","?","?","?"
"2307",34.4255,-114.744,"Needles","?","?","?"
"2308",34.371,-114.6278,"Needles","?","?","?"
"2309",34.3314,-114.6305,"Needles","?","?","?"
"2314",34.3227,-114.5904,"Needles","?","?","?"
"2319",34.3193,-114.5207,"Needles","?","?","?"
"2323",34.4577,-114.5061,"Needles","?","?","?"
"2324",34.3685,-114.5237,"Needles","?","?","?"
"2325",34.2503,-114.6598,"Needles","?","?","?"
"2327",34.2788,-114.6912,"Needles","?","?","?"
"2331",34.282,-114.5844,"Needles","?","?","?"
"2333",34.3029,-114.5924,"Needles","?","?","?"
"2337",34.2635,-114.5226,"Needles","?","?","?"
"2338",34.4732,-114.4245,"Needles","?","?","?"
"2340",34.4713,-114.4867,"Needles","?","?","?"
"2341",34.4469,-114.4724,"Needles","?","?","?"
"2342",34.4264,-114.47,"Needles","?","?","?"
"2345",34.3757,-114.3202,"Needles","?","?","?"
"2346",34.0533,-115.9055,"Needles","?","?","?"
"2347",34.3778,-114.2734,"Needles","?","?","?"
"2348",34.3721,-114.4503,"Needles","?","?","?"
"2350",34.3501,-114.4445,"Needles","?","?","?"
"2351",34.397,-114.4155,"Needles","?","?","?"
"2352",34.3349,-114.4736,"Needles","?","?","?"
"2355",34.3684,-114.3674,"Needles","?","?","?"
"2356",34.3641,-114.3372,"Needles","?","?","?"
"2357",34.3711,-114.3143,"Needles","?","?","?"
"2359",34.3503,-114.2709,"Needles","?","?","?"
"2364",34.3179,-114.3306,"Needles","?","?","?"
"2365",34.3204,-114.3655,"Needles","?","?","?"
"2370",34.2709,-114.4004,"Needles","?","?","?"
"2371",34.2672,-114.4593,"Needles","?","?","?"
"2375",34.2698,-114.141,"Needles","?","?","?"
"2376",34.2622,-114.1493,"Needles","?","?","?"
"2380",34.3497,-114.1962,"Needles","?","?","?"
"2381",34.3348,-114.2113,"Needles","?","?","?"
"2383",34.336,-114.2466,"Needles","?","?","?"
"2384",34.2625,-114.1741,"Needles","?","?","?"
"2385",34.1185,-115.9645,"Needles","?","?","?"
"2386",34.1017,-115.9685,"Needles","?","?","?"
"2388",34.1257,-115.933,"Needles","?","?","?"
"2389",34.1053,-115.8797,"Needles","?","?","?"
"2390",34.098,-115.9133,"Needles","?","?","?"
"2391",34.0853,-115.9095,"Needles","?","?","?"
"2392",34.0461,-115.8742,"Needles","?","?","?"
"2394",34.0359,-115.8956,"Needles","?","?","?"
"2395",34.0633,-115.8871,"Needles","?","?","?"
"2396",34.0946,-115.8435,"Needles","?","?","?"
"2398",34.081,-115.8277,"Needles","?","?","?"
"2399",34.0643,-115.8276,"Needles","?","?","?"
"2404",34.0871,-115.7748,"Needles","?","?","?"
"2405",34.0699,-115.7568,"Needles","?","?","?"
"2408",34.0383,-115.7727,"Needles","?","?","?"
"2409",34.0383,-115.7727,"Needles","?","?","?"
"2410",34.0453,-115.7874,"Needles","?","?","?"
"2412",34.2098,-115.7948,"Needles","?","?","?"
"2413",34.224,-115.8207,"Needles","?","?","?"
"2414",34.2052,-115.9353,"Needles","?","?","?"
"2415",34.1954,-115.956,"Needles","?","?","?"
"2417",34.2176,-115.9963,"Needles","?","?","?"
"2418",34.2227,-115.9766,"Needles","?","?","?"
"2421",34.0671,-115.7235,"Needles","?","?","?"
"2422",34.0091,-115.7192,"Needles","?","?","?"
"2424",34.0182,-115.7331,"Needles","?","?","?"
"2425",34.0182,-115.7331,"Needles","?","?","?"
"2427",34.0349,-115.7423,"Needles","?","?","?"
"2428",34.0498,-115.7337,"Needles","?","?","?"
"2430",34.0527,-115.7,"Needles","?","?","?"
"2431",34.0527,-115.7,"Needles","?","?","?"
"2432",34.0319,-115.6915,"Needles","?","?","?"
"2433",34.0319,-115.6915,"Needles","?","?","?"
"2435",34.0919,-115.7126,"Needles","?","?","?"
"2436",34.1791,-115.7109,"Needles","?","?","?"
"2439",34.2216,-115.7205,"Needles","?","?","?"
"2440",34.2185,-115.7381,"Needles","?","?","?"
"2441",34.1999,-115.7205,"Needles","?","?","?"
"2442",34.1809,-115.7312,"Needles","?","?","?"
"2443",34.1654,-115.5405,"Needles","?","?","?"
"2444",34.1537,-115.5608,"Needles","?","?","?"
"2446",34.193,-115.5615,"Needles","?","?","?"
"2447",34.1998,-115.5394,"Needles","?","?","?"
"2448",34.2365,-115.6231,"Needles","?","?","?"
"2449",34.2365,-115.6231,"Needles","?","?","?"
"2450",34.2402,-115.6456,"Needles","?","?","?"
"2451",34.2181,-115.6196,"Needles","?","?","?"
"2453",34.1838,-115.601,"Needles","?","?","?"
"2455",34.1271,-115.5634,"Needles","?","?","?"
"2459",34.1147,-115.5087,"Needles","?","?","?"
"2460",34.1293,-115.5389,"Needles","?","?","?"
"2462",34.056,-115.5069,"Needles","?","?","?"
"2463",34.0705,-115.5172,"Needles","?","?","?"
"2464",34.0871,-115.5261,"Needles","?","?","?"
"2468",34.0679,-115.6399,"Needles","?","?","?"
"2469",34.1143,-115.4934,"Needles","?","?","?"
"2474",34.0875,-115.3786,"Needles","?","?","?"
"2475",34.0819,-115.3531,"Needles","?","?","?"
"2480",34.0983,-115.3491,"Needles","?","?","?"
"2482",34.1392,-115.3645,"Needles","?","?","?"
"2483",34.156,-115.3725,"Needles","?","?","?"
"2487",34.0554,-115.4169,"Needles","?","?","?"
"2488",34.0542,-115.4348,"Needles","?","?","?"
"2490",34.0572,-115.3435,"Needles","?","?","?"
"2492",34.1008,-115.3658,"Needles","?","?","?"
"2493",34.1193,-115.3741,"Needles","?","?","?"
"2496",34.1356,-115.4489,"Needles","?","?","?"
"2498",34.1554,-115.1047,"Needles","?","?","?"
"2499",34.1623,-115.1329,"Needles","?","?","?"
"2500",34.1238,-115.1403,"Needles","?","?","?"
"2501",34.1063,-115.1579,"Needles","?","?","?"
"2504",34.0655,-115.1763,"Needles","?","?","?"
"2505",34.0718,-115.1544,"Needles","?","?","?"
"2509",34.0377,-115.1438,"Needles","?","?","?"
"2512",34.094,-115.2431,"Needles","?","?","?"
"2515",34.1514,-115.2211,"Needles","?","?","?"
"2516",34.0422,-115.1912,"Needles","?","?","?"
"2518",34.0411,-115.2156,"Needles","?","?","?"
"2520",34.0146,-115.226,"Needles","?","?","?"
"2521",34.0146,-115.226,"Needles","?","?","?"
"2524",34.236,-115.2473,"Needles","?","?","?"
"2525",34.2241,-115.2205,"Needles","?","?","?"
"2526",34.2037,-115.1931,"Needles","?","?","?"
"2530",34.1144,-114.8929,"Needles","?","?","?"
"2531",34.1144,-114.8929,"Needles","?","?","?"
"2532",34.111,-114.8616,"Needles","?","?","?"
"2533",34.0371,-114.8922,"Needles","?","?","?"
"2535",34.0172,-114.8975,"Needles","?","?","?"
"2537",34.0187,-114.9297,"Needles","?","?","?"
"2541",34.0972,-114.8039,"Needles","?","?","?"
"2542",34.1263,-114.9166,"Needles","?","?","?"
"2543",34.1263,-114.9166,"Needles","?","?","?"
"2544",34.1504,-114.8919,"Needles","?","?","?"
"2545",34.1627,-114.9244,"Needles","?","?","?"
"2546",34.1792,-114.8957,"Needles","?","?","?"
"2547",34.1863,-114.9352,"Needles","?","?","?"
"2548",34.2223,-114.9665,"Needles","?","?","?"
"2550",34.2431,-114.9821,"Needles","?","?","?"
"2551",34.2471,-114.9445,"Needles","?","?","?"
"2552",34.2488,-114.9091,"Needles","?","?","?"
"2554",34.2469,-114.7618,"Needles","?","?","?"
"2555",34.2329,-114.7691,"Needles","?","?","?"
"2556",34.2463,-114.783,"Needles","?","?","?"
"2557",34.2413,-114.8067,"Needles","?","?","?"
