"","Latitude","Longitude","Place","As","Cr","Zn"
"1621",35.4931,-115.8843,"Kingman",NA,36,55
"1623",35.0457,-114.7163,"Kingman",NA,130,95
"1624",35.0329,-114.7035,"Kingman",NA,63,110
"1625",35.0238,-114.7016,"Kingman",NA,75,110
"1627",35.0131,-114.7095,"Kingman",NA,85,90
"1632",35.241,-115.2987,"Kingman",NA,20,130
"1633",35.2168,-115.308,"Kingman",3.7,22,84
"1634",35.2143,-115.3212,"Kingman",NA,10,43
"1637",35.1682,-115.3167,"Kingman",NA,69,74
"1639",35.1517,-115.3609,"Kingman",NA,31,78
"1641",35.1768,-115.4164,"Kingman",NA,68,90
"1642",35.1689,-115.4309,"Kingman",NA,53,76
"1644",35.1986,-115.4314,"Kingman",NA,24,68
"1645",35.2135,-115.463,"Kingman",NA,29,80
"1646",35.2357,-115.4373,"Kingman",NA,30,120
"1648",35.1036,-115.4047,"Kingman",NA,80,80
"1650",35.0921,-115.3501,"Kingman",NA,17,60
"1651",35.0683,-115.3275,"Kingman",NA,45,85
"1652",35.028,-115.416,"Kingman",NA,29,150
"1654",35.0008,-115.4012,"Kingman",NA,30,89
"1656",35.0586,-115.2784,"Kingman",NA,55,66
"1657",35.051,-115.2522,"Kingman",NA,22,50
"1658",35.0162,-115.4108,"Kingman",NA,92,91
"1660",35.0279,-115.3415,"Kingman",NA,46,70
"1661",35.039,-115.3588,"Kingman",NA,24,63
"1663",35.1724,-115.3583,"Kingman",NA,70,210
"1664",35.1242,-115.4592,"Kingman",NA,25,63
"1665",35.3226,-115.9747,"Kingman",NA,45,83
"1666",35.3428,-115.9139,"Kingman",NA,45,81
"1667",35.3245,-115.8811,"Kingman",NA,46,75
"1673",35.471,-115.587,"Kingman",NA,34,62
"1675",35.4693,-115.5143,"Kingman",NA,120,81
"1676",35.4735,-115.7259,"Kingman",NA,39,74
"1677",35.4754,-115.7346,"Kingman",NA,49,51
"1680",35.4856,-115.5945,"Kingman",NA,33,53
"1681",35.4972,-115.5888,"Kingman",NA,29,65
"1684",35.4162,-115.5219,"Kingman",NA,75,76
"1687",35.0353,-115.7228,"Kingman",NA,24,33
"1688",35.1286,-115.6863,"Kingman",NA,36,79
"1689",35.1125,-115.692,"Kingman",NA,26,61
"1690",35.0875,-115.7154,"Kingman",3.1,27,55
"1692",35.0729,-115.7025,"Kingman",NA,29,61
"1695",35.1503,-115.6102,"Kingman",NA,63,49
"1696",35.1655,-115.6,"Kingman",NA,62,66
"1697",35.1718,-115.5933,"Kingman",NA,57,45
"1698",35.1841,-115.7326,"Kingman",NA,34,54
"1699",35.1949,-115.7302,"Kingman",NA,35,51
"1700",35.2039,-115.7268,"Kingman",NA,40,54
"1701",35.2437,-115.7383,"Kingman",NA,28,59
"1702",35.185,-115.8226,"Kingman",NA,32,49
"1703",35.214,-115.831,"Kingman",NA,29,54
"1704",35.2213,-115.8408,"Kingman",3.7,38,51
"1705",35.2235,-116.9774,"Trona",NA,38,43
"1706",35.2252,-115.9715,"Kingman",NA,27,44
"1707",35.1893,-115.9983,"Kingman",NA,25,34
"1708",35.1871,-115.9533,"Kingman",NA,15,29
"1710",35.1224,-115.9761,"Kingman",NA,28,67
"1711",35.1957,-115.8994,"Kingman",NA,25,30
"1712",35.1749,-115.8996,"Kingman",NA,23,33
"1713",35.1409,-115.9221,"Kingman",NA,22,26
"1714",35.1298,-115.8893,"Kingman",NA,30,44
"1717",35.0836,-115.8745,"Kingman",NA,24,39
"1720",35.0825,-115.8526,"Kingman",NA,29,43
"1721",35.0941,-115.8415,"Kingman",NA,34,44
"1722",35.0913,-115.8262,"Kingman",NA,20,42
"1723",35.1183,-115.8214,"Kingman",NA,21,43
"1725",35.1791,-115.8568,"Kingman",NA,34,46
"1726",35.1037,-115.8062,"Kingman",NA,22,49
"1727",35.0733,-115.8297,"Kingman",NA,24,48
"1728",35.0768,-115.822,"Kingman",3,28,36
"1731",35.0593,-115.785,"Kingman",NA,32,43
"1732",35.0421,-115.7775,"Kingman",NA,28,51
"1733",35.0663,-115.7596,"Kingman",NA,24,50
"1734",35.032,-115.7612,"Kingman",NA,32,39
"1735",35.105,-115.7579,"Kingman",NA,38,68
"1738",35.5093,-115.5434,"Kingman",NA,31,54
"1739",35.5468,-115.6673,"Kingman",NA,30,85
"1741",35.5594,-115.5866,"Kingman",NA,31,130
"1742",35.5495,-115.5901,"Kingman",NA,22,46
"1743",35.7735,-115.887,"Kingman",NA,29,120
"1744",35.794,-115.9609,"Kingman",NA,34,200
"1746",35.6572,-115.4744,"Kingman",NA,44,63
"1749",35.6312,-115.4881,"Kingman",NA,28,35
"1751",35.6375,-115.5554,"Kingman",NA,29,48
"1752",35.6327,-115.6096,"Kingman",NA,53,86
"1753",35.6307,-115.5975,"Kingman",NA,51,79
"1754",35.6332,-115.5731,"Kingman",NA,47,75
"1758",35.7094,-115.6934,"Kingman",NA,51,63
"1759",35.7288,-115.7428,"Kingman",76.3,57,9700
"1760",35.9395,-115.9978,"Kingman",14.9,28,46
"1761",35.7772,-115.9998,"Kingman",NA,24,90
"1762",35.9542,-115.8335,"Kingman",NA,16,30
"1763",35.9072,-115.8165,"Kingman",NA,40,44
"1766",35.9052,-115.8907,"Kingman",NA,27,44
"1772",35.8026,-115.9088,"Kingman",NA,28,70
"1775",35.7811,-115.9323,"Kingman",4.6,26,110
"1778",35.7543,-115.8585,"Kingman",NA,31,65
"1780",35.7255,-115.7694,"Kingman",NA,39,64
"1782",35.8298,-115.9327,"Kingman",NA,35,62
"1783",35.8148,-115.9695,"Kingman",NA,38,65
"1787",35.8342,-115.8264,"Kingman",NA,37,45
"1790",35.805,-115.7881,"Kingman",NA,110,35
"1791",35.79,-115.8204,"Kingman",NA,44,80
"1792",34.9784,-114.9151,"Needles",NA,110,110
"1794",34.7041,-115.6778,"Needles",NA,39,61
"1795",34.8136,-116.7046,"San Bernardino",NA,43,110
"1797",34.8331,-115.7853,"Needles",NA,43,61
"1801",34.997,-115.7415,"Needles",NA,33,43
"1804",34.9861,-115.5881,"Needles",NA,34,55
"1806",34.9866,-115.5516,"Needles",NA,33,43
"1810",34.9621,-115.6416,"Needles",NA,27,44
"1811",34.9317,-115.6422,"Needles",NA,37,58
"1813",34.7594,-115.6422,"Needles",NA,31,67
"1818",34.8261,-115.6174,"Needles",NA,34,61
"1820",34.879,-115.6429,"Needles",NA,32,72
"1821",34.8969,-115.6767,"Needles",NA,31,67
"1822",34.8864,-115.7145,"Needles",NA,60,71
"1823",34.8803,-115.7435,"Needles",NA,43,62
"1825",34.966,-115.9982,"Needles",NA,43,62
"1827",34.9929,-115.9674,"Needles",NA,48,62
"1828",34.9279,-115.9117,"Needles",NA,39,60
"1829",34.8663,-115.9304,"Needles",3.3,37,62
"1830",34.8775,-115.966,"Needles",NA,39,62
"1831",34.8455,-115.929,"Needles",NA,47,60
"1832",34.8432,-115.9592,"Needles",NA,43,61
"1833",34.8465,-115.988,"Needles",NA,42,69
"1834",34.8768,-115.9977,"Needles",NA,36,62
"1835",34.8178,-115.9948,"Needles",NA,37,66
"1836",34.8169,-115.9593,"Needles",NA,47,62
"1838",34.8157,-115.9295,"Needles",NA,39,52
"1839",34.7923,-115.9529,"Needles",NA,34,61
"1840",34.7895,-115.9144,"Needles",NA,41,63
"1841",34.7677,-115.9275,"Needles",NA,39,56
"1842",34.8212,-115.8942,"Needles",NA,48,64
"1844",34.762,-115.8902,"Needles",NA,39,64
"1845",34.7547,-115.8549,"Needles",NA,45,58
"1847",34.7627,-115.8166,"Needles",NA,40,56
"1849",34.7886,-115.8318,"Needles",NA,63,63
"1851",34.7571,-115.7539,"Needles",NA,47,64
"1852",34.7863,-115.7919,"Needles",NA,44,59
"1854",34.804,-115.8172,"Needles",NA,47,66
"1858",34.9263,-115.9407,"Needles",NA,21,40
"1859",34.913,-115.9646,"Needles",NA,29,48
"1860",34.9314,-115.9748,"Needles",NA,26,45
"1861",34.9029,-115.609,"Needles",NA,25,58
"1862",34.9095,-115.5679,"Needles",NA,10,53
"1863",34.9114,-115.5425,"Needles",NA,34,56
"1864",34.8862,-115.5623,"Needles",NA,43,80
"1865",34.8865,-115.5924,"Needles",NA,43,80
"1868",34.7745,-115.7435,"Needles",NA,17,42
"1869",34.7529,-115.7469,"Needles",NA,36,72
"1870",34.7753,-115.6063,"Needles",NA,27,67
"1878",34.9035,-115.5054,"Needles",NA,35,55
"1879",34.8702,-115.5162,"Needles",2.9,29,50
"1880",34.8354,-115.5294,"Needles",NA,46,77
"1881",34.8008,-115.5205,"Needles",NA,45,60
"1882",34.8066,-115.5446,"Needles",NA,51,510
"1883",34.7931,-115.5551,"Needles",NA,68,61
"1885",34.7867,-115.3213,"Needles",NA,69,68
"1886",34.8207,-115.3301,"Needles",NA,42,51
"1887",34.9101,-115.4237,"Needles",NA,59,63
"1888",34.9101,-115.3892,"Needles",3.6,39,57
"1889",34.9707,-115.3174,"Needles",NA,41,57
"1891",34.9467,-115.4088,"Needles",NA,46,62
"1894",34.967,-115.4205,"Needles",NA,38,68
"1895",34.9408,-115.4732,"Needles",NA,23,42
"1896",34.9449,-115.4974,"Needles",NA,28,45
"1898",34.8059,-115.3429,"Needles",NA,85,76
"1899",34.8041,-115.3709,"Needles",NA,39,69
"1900",34.7952,-115.3992,"Needles",NA,82,67
"1903",34.764,-115.4784,"Needles",NA,44,55
"1904",34.8247,-115.4993,"Needles",NA,93,59
"1906",34.9765,-115.4449,"Needles",NA,28,51
"1907",34.9712,-115.468,"Needles",NA,46,67
"1910",34.9144,-115.0362,"Needles",NA,84,74
"1912",34.9709,-115.046,"Needles",NA,47,63
"1913",34.9346,-115.1707,"Needles",NA,52,63
"1914",34.8182,-115.1365,"Needles",NA,60,83
"1919",34.8906,-115.0589,"Needles",NA,45,85
"1921",34.9476,-115.0583,"Needles",NA,52,70
"1922",34.9167,-115.1783,"Needles",NA,31,50
"1924",34.8906,-115.0973,"Needles",NA,42,81
"1926",34.7975,-115.1342,"Needles",NA,49,100
"1927",34.7703,-115.1051,"Needles",NA,61,81
"1928",34.7758,-115.1293,"Needles",NA,51,78
"1931",34.8486,-115.1841,"Needles",NA,48,58
"1932",34.8075,-115.0557,"Needles",NA,48,92
"1935",34.7651,-114.8779,"Needles",NA,42,55
"1937",34.8187,-114.8549,"Needles",NA,76,130
"1939",34.9373,-114.8441,"Needles",NA,53,76
"1940",34.9766,-114.8315,"Needles",NA,61,73
"1941",34.8927,-114.7627,"Needles",NA,46,140
"1942",34.9715,-114.8791,"Needles",NA,52,85
"1945",34.858,-114.8802,"Needles",NA,71,91
"1947",34.8318,-114.7669,"Needles",NA,79,81
"1948",34.8653,-114.7566,"Needles",NA,56,83
"1949",34.8239,-114.8759,"Needles",NA,64,69
"1950",34.8574,-114.8073,"Needles",8,73,81
"1951",34.7661,-114.7957,"Needles",NA,56,67
"1952",34.7693,-114.7694,"Needles",NA,82,80
"1954",34.8126,-114.9359,"Needles",NA,120,96
"1956",34.8867,-114.9169,"Needles",NA,73,87
"1957",34.8848,-114.8841,"Needles",NA,51,150
"1958",34.8848,-114.8841,"Needles",NA,46,130
"1959",34.8893,-114.8355,"Needles",NA,73,96
"1961",34.9206,-114.881,"Needles",NA,65,79
"1962",34.9156,-114.8521,"Needles",NA,65,80
"1965",34.7593,-114.6487,"Needles",NA,64,76
"1967",34.752,-114.6654,"Needles",NA,98,92
"1968",34.816,-114.6771,"Needles",NA,150,58
"1971",34.7925,-114.6787,"Needles",NA,54,77
"1977",34.7711,-114.7474,"Needles",NA,120,72
"1978",34.7711,-114.7474,"Needles",NA,110,74
"1979",34.8476,-114.6739,"Needles",NA,40,60
"1981",34.8516,-114.7014,"Needles",NA,91,52
"1983",34.8802,-114.6859,"Needles",NA,59,64
"1985",34.8613,-114.7378,"Needles",8.5,52,85
"1986",34.8813,-114.7175,"Needles",NA,59,110
"1987",34.8783,-114.7384,"Needles",NA,62,93
"1988",34.8896,-114.6466,"Needles",NA,44,65
"1990",34.9521,-114.678,"Needles",NA,11,24
"1991",34.9521,-114.678,"Needles",NA,26,40
"1992",34.9771,-114.7185,"Needles",NA,34,78
"1993",34.9426,-114.7094,"Needles",NA,25,45
"1994",34.9426,-114.7094,"Needles",NA,55,81
"1995",34.6211,-115.8578,"Needles",NA,56,63
"1996",34.6283,-115.8775,"Needles",NA,67,59
"1997",34.6014,-115.8553,"Needles",NA,48,54
"1998",34.6299,-115.821,"Needles",NA,80,69
"1999",34.6649,-115.7993,"Needles",NA,43,66
"2001",34.6462,-115.8311,"Needles",NA,31,45
"2005",34.686,-115.8512,"Needles",NA,51,76
"2007",34.6991,-115.9346,"Needles",NA,40,58
"2010",34.7253,-115.9715,"Needles",NA,47,57
"2011",34.7357,-115.8845,"Needles",NA,150,200
"2012",34.7353,-115.8498,"Needles",NA,50,66
"2013",34.7368,-115.8171,"Needles",NA,62,71
"2015",34.7464,-115.755,"Needles",NA,47,72
"2016",34.5956,-115.9286,"Needles",4.2,56,71
"2018",34.6299,-115.9627,"Needles",NA,74,65
"2019",34.6634,-115.9402,"Needles",NA,67,100
"2020",34.6463,-115.975,"Needles",NA,110,92
"2022",34.5632,-115.5069,"Needles",7,45,88
"2024",34.5847,-115.5331,"Needles",NA,44,61
"2027",34.5806,-115.7226,"Needles",NA,52,46
"2029",34.5684,-115.6409,"Needles",NA,33,40
"2031",34.6137,-115.6588,"Needles",NA,42,48
"2032",34.725,-115.6674,"Needles",3.8,34,63
"2035",34.7026,-115.6481,"Needles",NA,37,65
"2039",34.7377,-115.6075,"Needles",NA,48,63
"2042",34.7068,-115.3307,"Needles",NA,85,63
"2043",34.6763,-115.3524,"Needles",NA,81,55
"2044",34.6751,-115.3779,"Needles",NA,92,67
"2045",34.6107,-115.27,"Needles",NA,42,76
"2046",34.6027,-115.256,"Needles",NA,49,79
"2048",34.5821,-115.3021,"Needles",4.4,96,54
"2049",34.6382,-115.0735,"Needles",NA,42,66
"2050",34.5405,-115.2571,"Needles",NA,79,73
"2052",34.648,-115.4083,"Needles",NA,46,58
"2058",34.663,-115.3883,"Needles",NA,39,50
"2059",34.6811,-115.4029,"Needles",NA,46,69
"2060",34.6793,-115.4457,"Needles",NA,120,82
"2067",34.7338,-115.0994,"Needles",NA,41,73
"2068",34.7159,-115.0697,"Needles",7.9,39,75
"2069",34.7368,-115.0326,"Needles",NA,51,62
"2071",34.6579,-115.2177,"Needles",NA,34,55
"2072",34.6494,-115.2454,"Needles",NA,52,64
"2073",34.65,-115.168,"Needles",NA,59,61
"2074",34.6331,-115.1433,"Needles",NA,41,51
"2076",34.61,-115.1288,"Needles",NA,28,56
"2078",34.7083,-115.1927,"Needles",NA,43,49
"2081",34.597,-115.1781,"Needles",NA,58,69
"2082",34.5718,-115.1804,"Needles",1.3,380,98
"2083",34.5966,-115.1192,"Needles",NA,45,160
"2084",34.5673,-115.1405,"Needles",NA,28,96
"2085",34.5435,-115.1637,"Needles",NA,5,33
"2086",34.5431,-115.1458,"Needles",NA,15,53
"2089",34.5381,-115.1,"Needles",NA,18,60
"2090",34.528,-115.0836,"Needles",NA,25,42
"2092",34.5667,-115.0696,"Needles",NA,36,54
"2093",34.6024,-115.0627,"Needles",NA,140,88
"2094",34.6493,-115.0114,"Needles",NA,31,41
"2095",34.7273,-114.8423,"Needles",NA,81,120
"2097",34.6987,-114.8063,"Needles",NA,58,73
"2099",34.6561,-114.7567,"Needles",NA,44,81
"2100",34.644,-114.8007,"Needles",NA,41,61
"2102",34.5252,-114.8079,"Needles",NA,43,72
"2103",34.5291,-114.8397,"Needles",NA,49,71
"2104",34.5235,-114.8767,"Needles",NA,51,77
"2108",34.6139,-114.9415,"Needles",NA,49,61
"2109",34.6559,-114.9224,"Needles",NA,41,61
"2110",34.6714,-114.9106,"Needles",NA,38,64
"2111",34.6867,-114.8752,"Needles",NA,30,68
"2112",34.6827,-114.8354,"Needles",NA,12,240
"2113",34.6801,-114.799,"Needles",NA,85,130
"2115",34.715,-114.8846,"Needles",4.2,43,74
"2118",34.651,-114.8734,"Needles",NA,41,65
"2119",34.632,-114.8513,"Needles",NA,35,68
"2120",34.6156,-114.8328,"Needles",NA,60,95
"2121",34.7295,-114.9108,"Needles",NA,70,76
"2122",34.6981,-114.7721,"Needles",NA,39,54
"2123",34.7399,-114.8092,"Needles",NA,230,190
"2128",34.6983,-114.5684,"Needles",NA,100,80
"2130",34.7056,-114.54,"Needles",NA,81,74
"2131",34.709,-114.5171,"Needles",NA,42,69
"2132",34.6642,-114.621,"Needles",NA,32,74
"2133",34.6642,-114.621,"Needles",NA,86,110
"2134",34.6485,-114.6271,"Needles",NA,40,86
"2135",34.6485,-114.6271,"Needles",NA,84,110
"2138",34.6722,-114.6747,"Needles",NA,46,150
"2140",34.6722,-114.7045,"Needles",NA,13,60
"2143",34.6086,-114.6371,"Needles",NA,69,100
"2144",34.5824,-114.6421,"Needles",NA,51,99
"2145",34.5479,-114.6455,"Needles",NA,70,92
"2146",34.5761,-114.6622,"Needles",5.6,66,94
"2147",34.6113,-114.6864,"Needles",NA,31,78
"2148",34.6113,-114.6864,"Needles",NA,68,120
"2151",34.5771,-114.615,"Needles",NA,77,86
"2152",34.5569,-114.6117,"Needles",NA,62,86
"2153",34.533,-114.6031,"Needles",NA,44,81
"2155",34.6345,-114.6108,"Needles",NA,56,77
"2157",34.618,-114.5982,"Needles",NA,34,72
"2158",34.6135,-114.5734,"Needles",NA,21,34
"2159",34.6135,-114.5734,"Needles",NA,65,85
"2160",34.6196,-114.5505,"Needles",NA,58,47
"2164",34.6013,-114.5045,"Needles",NA,14,32
"2165",34.6013,-114.5045,"Needles",NA,68,69
"2169",34.7126,-114.6325,"Needles",NA,130,110
"2171",34.7203,-114.6802,"Needles",NA,76,99
"2174",34.7178,-114.4936,"Needles",NA,100,130
"2175",34.697,-114.4792,"Needles",NA,40,55
"2176",34.6602,-114.4902,"Needles",NA,43,66
"2178",34.6738,-114.4696,"Needles",NA,50,76
"2183",34.3095,-115.8812,"Needles",NA,47,52
"2185",34.3142,-115.9288,"Needles",NA,18,30
"2187",34.3491,-115.9446,"Needles",NA,53,70
"2188",34.3672,-115.9494,"Needles",NA,33,52
"2189",34.3858,-115.8487,"Needles",NA,69,70
"2190",34.3714,-115.8458,"Needles",NA,51,56
"2193",34.342,-115.8385,"Needles",NA,35,68
"2195",34.3112,-115.8226,"Needles",NA,31,70
"2196",34.3007,-115.8131,"Needles",NA,43,66
"2199",34.3755,-115.9508,"Needles",NA,31,30
"2200",34.3966,-115.9688,"Needles",NA,28,40
"2201",34.4166,-115.987,"Needles",NA,33,48
"2202",34.4457,-115.984,"Needles",6.1,33,50
"2204",34.4229,-115.9552,"Needles",NA,48,63
"2206",34.4586,-115.9234,"Needles",NA,30,1500
"2207",34.3994,-115.8542,"Needles",NA,31,75
"2209",34.2747,-115.7149,"Needles",NA,33,69
"2210",34.2937,-115.7105,"Needles",NA,40,68
"2213",34.3793,-115.7165,"Needles",NA,47,59
"2214",34.406,-115.7255,"Needles",NA,43,44
"2215",34.4226,-115.7156,"Needles",NA,44,44
"2216",34.4393,-115.7241,"Needles",3.5,86,57
"2219",34.2775,-115.5741,"Needles",NA,33,57
"2220",34.344,-115.6077,"Needles",NA,40,66
"2221",34.3672,-115.5029,"Needles",NA,66,47
"2224",34.3832,-115.537,"Needles",NA,79,68
"2226",34.4032,-115.5265,"Needles",NA,69,50
"2232",34.3313,-115.3561,"Needles",NA,31,32
"2234",34.3436,-115.3017,"Needles",NA,30,41
"2238",34.3292,-115.4778,"Needles",NA,30,40
"2240",34.2918,-115.4547,"Needles",3.5,23,32
"2241",34.2742,-115.4435,"Needles",NA,30,38
"2243",34.2522,-115.4284,"Needles",NA,5,16
"2245",34.2819,-115.1871,"Needles",NA,23,37
"2249",34.3131,-115.1723,"Needles",NA,66,70
"2250",34.2974,-115.1673,"Needles",4.1,35,65
"2252",34.3266,-115.1342,"Needles",NA,41,56
"2253",34.3717,-115.1493,"Needles",NA,41,68
"2256",34.4237,-115.1089,"Needles",NA,34,75
"2257",34.4444,-115.1235,"Needles",3,34,70
"2259",34.4844,-115.1463,"Needles",NA,36,74
"2260",34.4032,-115.1308,"Needles",NA,47,66
"2261",34.4134,-115.1491,"Needles",NA,62,75
"2262",34.4239,-115.1632,"Needles",NA,47,65
"2263",34.3776,-115.1278,"Needles",NA,31,55
"2264",34.4079,-115.2483,"Needles",NA,55,79
"2267",34.4872,-115.2346,"Needles",NA,33,59
"2270",34.4727,-114.7989,"Needles",NA,110,150
"2273",34.4303,-114.8223,"Needles",8.3,100,130
"2275",34.4496,-114.765,"Needles",3.9,48,68
"2276",34.4717,-114.8348,"Needles",NA,40,110
"2277",34.4611,-114.8605,"Needles",NA,46,95
"2278",34.4399,-114.8802,"Needles",NA,84,87
"2282",34.3676,-114.9786,"Needles",NA,37,79
"2284",34.3477,-114.9357,"Needles",NA,100,120
"2285",34.4862,-114.8068,"Needles",NA,47,92
"2287",34.4591,-114.8891,"Needles",NA,47,78
"2288",34.4431,-114.901,"Needles",NA,55,100
"2289",34.4416,-114.9175,"Needles",NA,51,83
"2291",34.4138,-114.9429,"Needles",NA,41,78
"2292",34.3972,-114.9428,"Needles",NA,50,98
"2293",34.4039,-114.8994,"Needles",NA,53,100
"2294",34.3886,-114.8669,"Needles",NA,89,160
"2295",34.3604,-114.9052,"Needles",NA,30,120
"2296",34.3733,-114.9446,"Needles",NA,36,140
"2297",34.3372,-114.98,"Needles",NA,74,93
"2298",34.3067,-114.9878,"Needles",3.3,65,87
"2300",34.3694,-114.6548,"Needles",NA,56,71
"2306",34.4029,-114.741,"Needles",NA,66,68
"2307",34.4255,-114.744,"Needles",NA,69,69
"2308",34.371,-114.6278,"Needles",NA,77,67
"2309",34.3314,-114.6305,"Needles",NA,48,59
"2314",34.3227,-114.5904,"Needles",NA,71,85
"2319",34.3193,-114.5207,"Needles",NA,97,56
"2323",34.4577,-114.5061,"Needles",NA,340,150
"2324",34.3685,-114.5237,"Needles",NA,120,77
"2325",34.2503,-114.6598,"Needles",NA,55,68
"2327",34.2788,-114.6912,"Needles",NA,53,49
"2331",34.282,-114.5844,"Needles",NA,53,120
"2333",34.3029,-114.5924,"Needles",NA,58,94
"2337",34.2635,-114.5226,"Needles",NA,76,57
"2338",34.4732,-114.4245,"Needles",NA,62,71
"2340",34.4713,-114.4867,"Needles",NA,57,78
"2341",34.4469,-114.4724,"Needles",4.7,54,64
"2342",34.4264,-114.47,"Needles",NA,75,77
"2345",34.3757,-114.3202,"Needles",NA,89,96
"2346",34.0533,-115.9055,"Needles",NA,63,74
"2347",34.3778,-114.2734,"Needles",NA,68,120
"2348",34.3721,-114.4503,"Needles",NA,74,110
"2350",34.3501,-114.4445,"Needles",NA,290,120
"2351",34.397,-114.4155,"Needles",NA,60,69
"2352",34.3349,-114.4736,"Needles",NA,130,97
"2355",34.3684,-114.3674,"Needles",NA,110,140
"2356",34.3641,-114.3372,"Needles",NA,70,82
"2357",34.3711,-114.3143,"Needles",NA,58,75
"2359",34.3503,-114.2709,"Needles",NA,86,100
"2364",34.3179,-114.3306,"Needles",NA,62,82
"2365",34.3204,-114.3655,"Needles",NA,65,96
"2370",34.2709,-114.4004,"Needles",NA,91,81
"2371",34.2672,-114.4593,"Needles",NA,57,74
"2375",34.2698,-114.141,"Needles",NA,53,210
"2376",34.2622,-114.1493,"Needles",NA,70,99
"2380",34.3497,-114.1962,"Needles",NA,47,150
"2381",34.3348,-114.2113,"Needles",NA,48,200
"2383",34.336,-114.2466,"Needles",NA,66,94
"2384",34.2625,-114.1741,"Needles",NA,45,200
"2385",34.1185,-115.9645,"Needles",NA,73,76
"2386",34.1017,-115.9685,"Needles",NA,29,24
"2388",34.1257,-115.933,"Needles",NA,65,68
"2389",34.1053,-115.8797,"Needles",NA,70,68
"2390",34.098,-115.9133,"Needles",NA,36,40
"2391",34.0853,-115.9095,"Needles",NA,99,75
"2392",34.0461,-115.8742,"Needles",NA,120,74
"2394",34.0359,-115.8956,"Needles",NA,95,80
"2395",34.0633,-115.8871,"Needles",NA,70,73
"2396",34.0946,-115.8435,"Needles",NA,120,78
"2398",34.081,-115.8277,"Needles",NA,65,75
"2399",34.0643,-115.8276,"Needles",NA,62,80
"2404",34.0871,-115.7748,"Needles",NA,58,68
"2405",34.0699,-115.7568,"Needles",NA,57,60
"2408",34.0383,-115.7727,"Needles",NA,40,45
"2409",34.0383,-115.7727,"Needles",NA,72,63
"2410",34.0453,-115.7874,"Needles",NA,49,73
"2412",34.2098,-115.7948,"Needles",NA,51,50
"2413",34.224,-115.8207,"Needles",NA,41,49
"2414",34.2052,-115.9353,"Needles",NA,51,51
"2415",34.1954,-115.956,"Needles",5.2,39,47
"2417",34.2176,-115.9963,"Needles",NA,35,34
"2418",34.2227,-115.9766,"Needles",NA,41,25
"2421",34.0671,-115.7235,"Needles",NA,6,260
"2422",34.0091,-115.7192,"Needles",NA,13,22
"2424",34.0182,-115.7331,"Needles",NA,26,36
"2425",34.0182,-115.7331,"Needles",NA,47,54
"2427",34.0349,-115.7423,"Needles",NA,120,74
"2428",34.0498,-115.7337,"Needles",NA,4,14
"2430",34.0527,-115.7,"Needles",NA,10,21
"2431",34.0527,-115.7,"Needles",NA,41,46
"2432",34.0319,-115.6915,"Needles",NA,32,57
"2433",34.0319,-115.6915,"Needles",NA,41,64
"2435",34.0919,-115.7126,"Needles",NA,35,160
"2436",34.1791,-115.7109,"Needles",NA,37,57
"2439",34.2216,-115.7205,"Needles",NA,33,84
"2440",34.2185,-115.7381,"Needles",NA,28,52
"2441",34.1999,-115.7205,"Needles",NA,46,72
"2442",34.1809,-115.7312,"Needles",NA,28,52
"2443",34.1654,-115.5405,"Needles",NA,32,53
"2444",34.1537,-115.5608,"Needles",2.8,35,49
"2446",34.193,-115.5615,"Needles",NA,36,53
"2447",34.1998,-115.5394,"Needles",NA,37,56
"2448",34.2365,-115.6231,"Needles",NA,11,25
"2449",34.2365,-115.6231,"Needles",NA,41,52
"2450",34.2402,-115.6456,"Needles",NA,38,59
"2451",34.2181,-115.6196,"Needles",NA,45,63
"2453",34.1838,-115.601,"Needles",4.2,43,55
"2455",34.1271,-115.5634,"Needles",NA,46,55
"2459",34.1147,-115.5087,"Needles",NA,39,55
"2460",34.1293,-115.5389,"Needles",NA,3,33
"2462",34.056,-115.5069,"Needles",NA,34,54
"2463",34.0705,-115.5172,"Needles",NA,37,57
"2464",34.0871,-115.5261,"Needles",NA,27,32
"2468",34.0679,-115.6399,"Needles",NA,11,73
"2469",34.1143,-115.4934,"Needles",NA,29,48
"2474",34.0875,-115.3786,"Needles",NA,31,53
"2475",34.0819,-115.3531,"Needles",NA,25,58
"2480",34.0983,-115.3491,"Needles",NA,22,52
"2482",34.1392,-115.3645,"Needles",NA,28,53
"2483",34.156,-115.3725,"Needles",NA,17,42
"2487",34.0554,-115.4169,"Needles",NA,38,70
"2488",34.0542,-115.4348,"Needles",4.7,42,76
"2490",34.0572,-115.3435,"Needles",NA,30,57
"2492",34.1008,-115.3658,"Needles",NA,22,49
"2493",34.1193,-115.3741,"Needles",NA,27,55
"2496",34.1356,-115.4489,"Needles",NA,20,56
"2498",34.1554,-115.1047,"Needles",7.3,50,83
"2499",34.1623,-115.1329,"Needles",NA,32,42
"2500",34.1238,-115.1403,"Needles",NA,53,70
"2501",34.1063,-115.1579,"Needles",NA,40,62
"2504",34.0655,-115.1763,"Needles",NA,39,57
"2505",34.0718,-115.1544,"Needles",NA,33,56
"2509",34.0377,-115.1438,"Needles",NA,36,51
"2512",34.094,-115.2431,"Needles",NA,29,57
"2515",34.1514,-115.2211,"Needles",NA,38,59
"2516",34.0422,-115.1912,"Needles",NA,11,28
